product_id,user_id,review_id,review_title,review_content
B0B4T8RSJ1,AGTDD34Y77OB36JNYQWQDN7MHECQ,RJ0CSQUUWFF9W,Sahi h bs 44 rupe ki and dilivery charge 40,the only issue was the metal pin is not fixed firmly so it has become loose
B0B4T8RSJ1,AG7POKBSWQUO4VOYD4HDWYKMMJ4Q,R23OB4XMH3S9QD,Good Charging cable,otherwise no issue
B0B4T8RSJ1,AFZS6H2ZFJEJHRWIJ3IYL7V6KRPA,R1K5FQR6CYMQAV,Good sturdy micro usb cable with good charging speeds,must purchase
B0B4T8RSJ1,AHCYM2ECKI2MNOIDHDG4PT6IIN6A,R3QMD6JDUGQUCI,Cheapest micro USB cable in the market,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/615SgnWv1ML._SY88.jpg
B0B4T8RSJ1,AECZ4IP3TBM4EUG52BZAOQV3EKIA,R1R5LTMWOXI38M,boat is better than this,Charging cable which is sturdy it's not a fast charging cable but the three outlets does the job.
B0B4T8RSJ1,AH6RQDXZYKAUPNBOYC4NAZERTFOQ,R241G3F07D3OBH,I bought this for 199rs best charging cable for all mobiles,Good sturdy micro usb cable with good charging speeds. Please don't raise prices
B0B4T8RSJ1,AFTVETL4HGH4KRUF4NXGJUEDPBAQ,R1O7BQ61DXRVWW,Good,Nice product
B07CWDX49D,AGPOYBESW4JLTMELJLGMLV4JKJEA,R2BUNT9GM6PUP1,Overall it's a good product for mobile charging.,Good product 👍🏻
B07CWDX49D,AGJ2XZ2PPFHMYQ54KPSUGDLHTOIA,R2Q5VBGDJQHT1E,Awesome 😎,Nice products and easy to use.very good quality and the product is very good 😊
B07CWDX49D,AEPLOFVKFHPQH4DFHKQXGKWL24NQ,R1CICFI88LJ1JV,Gud data cabel....,Simply Go for it.I have been using this almost for the last 1.5 years. I have been using this every day
B07CWDX49D,AEXK3LPRGQWVMCIQZGHHJUBHHAZA,RVYACTR72CHW1,Very good USB C TO USB C Cable .The one does not entangle to develop fold leading to cracks and cuts,the whole day during office hours
B07CWDX49D,AG3J2PDHKL63SV6RT5SZKPHEJM7A,R2XM5RGIHDDR05,Best,and sometimes work at home both for my Phone and Laptop using with 65-watt charger.It is trouble-free and does its job as we expect it to do. No problem whatsoever.The big plus point with this cable is that it does not entangle to develop constant fold that becomes cracks over a period of time. This is the issue that I had with other cables. This one is perfect.As I said
B07CWDX49D,AHNO42W4KBB6YAKX3VZKVCLI67DQ,RJZUZ9HFCXQSD,Rigid and high quality,You can simply go for it. Strongly recommended.
B07CWDX49D,AEGCEHUVRPOYDRJHI4UJVB2XY6FA,R16G8AJOJIMF8H,Super durable,Best
B07CWDX49D,AEQ5ZXLEZFYS2Q7GBBW6IDJTH5GQ,R10M9KZFIDFMAD,Great i have been using for 6 month,The length could have been longer
B01LONQBDG,AH42ECAG6LPCU22T5BYN5OXQO74A,RKU0YNFBI9H6U,Very good.,Go for it with out second thought.
B09HK9JH4F,AHGRRV5SETS34URXKM5JR365ZGKA,RCI40FPILZN2J,Cover is Little loose for Fire remote cover,All is good except little loose cover
B09HK9JH4F,AFLOF6ZEMEH5APN3LTRVYG5SMEXQ,R33GJM990WL2D,I ordered this for colour,I ordered this specifically for the colour. It fits okay. The product catches lot of dust.
B09HK9JH4F,AH32WM3IUL4YMUFBKPY5O5QJZZHQ,R2IZDWTSBD3OJD,Pricing,priced over is Item
B09HK9JH4F,AF2HQ5JLJRRWV5B6ESXAA4NBMTRQ,R18JSUF6RUDBJK,Nice Product,Nice product
B09HK9JH4F,AHIW4JOFXH53CL6UI7TWL62YE43A,R3IYD10K0ODOFQ,Overpriced but good quality.,It was a bit overpriced but a good quality product. I did not receive the same blue color as showed in the description but received some glowing light blue colour which glows in dark.
B09HK9JH4F,AGJFQ2QSW3V2Y6TMPLTGTACLIH7A,R1V2IV4QBCAWUG,Remote stops working after 3 months,Remote stops working after 3 months
B09HK9JH4F,AFXDPNEUR4775WNNLD5LU3EOHWQQ,R92Z4OC4KIRC5,Perfect fot,Nice fit. Volume buttons should also be covered with transperant layer as symbols get wornbout over time
B09HK9JH4F,AGOC7CABWR57JA3HH427FHBRJIJQ,R2HY1V6QTTUTAQ,Perfect size for amazon firestick,It is smooth
B01M5967SY,AGVUE2NFN2MQEOQ4PR525B2ZI5PQ,R2DIHMHOPYEASB,Cheap product and same is the performance but does the job,The signal is too unstable once connect you need a bit of adjustment by unplugging or moving the wire to get a proper signal. But does the job. Go for this if you want to experiment with HDMI as I wasn't sure it would work for me or not. Otherwise go for a good quality breaded cable.
B01M5967SY,AFO4M4BQ2WS7A3LPKJY45B5C7DYQ,R24RHE9B30YXWQ,Good,Good product
B01M5967SY,AG6CREU25N6P2H7RCHNIU6GGJ5BA,R3DYXQZQA6PPHM,No Box!!!,The cable did not come in a box. There is no box. If this was to be shipped without any packaging or branding
B01M5967SY,AHFITGJEF76CXALJZLYP6OIC4EOA,R2458DMQ9C2Z4F,Good,same should have been mentioned. When we pay for hi quality products
B01M5967SY,AG54MN24SX3EMMON4AMBUNL74K3Q,R36C67830VNHAA,Value for money,we expect a certain quality! I still have no idea if this is a hi speed 4k cable or not.
B01M5967SY,AF3GETWWBGMLASY2KKNNBS2VO6DQ,R2GE3ZI47UVVO,A very good quality cable with rubust built,Good
B01M5967SY,AHEIPXMFMVWHNPLGUXUIV5XNP2SA,R1XMBPKJ1QP1Q9,and it does the work.,Bought to connect my CP monitor (CCTV) to MI android TV.. .. OK quality at this price
B01M5967SY,AFWQRBBVJWYTYUFQHUJE63S6VXJQ,R1L6PX82T6UT6P,Value money,I give it a 5 on 5
B09PLD9TCD,AH7535IQDY5KVV2I6ASNOZJC4KAA,R1UFECRZY2H7ZR,Kodak tv,V nice and good
B09PLD9TCD,AHP5TFGAPXAL6K7M7LXIZUC2QMAQ,R2L3OQHBC45T2X,Kodak tv,Good
B09PLD9TCD,AGE4EHGVL2UE25LAURR7KYET2ZEQ,R2IX8LIBU6MKPB,Kodak tv,Good
B09PLD9TCD,AHDAZJHREN222RBVCN5TTXZFFUKQ,R35OUWDVRQF8R5,Very less features to control or configure picture,Very non responsive company
B09PLD9TCD,AFHMLCTD3ZAK65UCZUDGPLMVRE5Q,RHRVKXM6JJBX7,sound or other key features through remote.,after several reminder to company and Amazon they don't bother to install the TV as committed since last 8 daysLet's see how they will respond in case of warranty or service requirement in future.
B09PLD9TCD,AEHBFH46VYKCD4FWZ3AQ5GFSSILQ,R1O89JBSE4EPL4,Excellent,Excellent
B09PLD9TCD,AF7NGHQSFHIKMD3KTJGPRZ2SC3GA,R364RHY5PGIWWH,Kodak 32inh,Picture quality moderateSound quality moderateRemote access moderateAs per price product is Good.Product is Worth to buy .
B09PLD9TCD,AHX44XKUX5DHSXDUZBLZCC5SDUOQ,R1EL7KUX3CVDVU,Kodak tv,Good tv with good service
B0B8CXTTG3,AHEVOQADJSSRX7DS325HSFLMP7VQ,R13UTIA6KOF6QV,It is the best tv if you are getting it in 10-12k,Pros- xiomi 5a is best in budget-Nice picture quality-Very nice audio output- Full of featureCONS- sometimes tv lags-Sometimes stucksIn this prize range all tv having cons like this.::Overall nice tv
B0B8CXTTG3,AG7XYZRCSKX6G2OLO7DVZWIZ3PUQ,R2UGDZSGFF01K7,Good price but the OS lags,The product in this price range is good but as it is running in Android 12 it lags. I hope after few updates the lags problem will be resolved
B0B8CXTTG3,AE2THTCCQLBIUSWPF4CPXC6GGP7Q,RHHIZ45VYU5X6,GARBAGE QUALITY,Useless product and useless quality. Display issues within 7 months and service center is not upto the mark. Go for better brands where quality is assured. I would wish if there was option of negative stars.
B0B8CXTTG3,AHUJZOV34DFEN55QQ5XOYKVKHV6Q,R14N9HBE5EIUY0,Good product.,Uses as connectes TV the picture is very good. I was hopping a best level of song. Globaly it is a good product.
B0B8CXTTG3,AELX4DI77ZHURZTDLYFU7XMP7R6Q,R2WMW096T9Y0OU,Good quality,https://m.media-amazon.com/images/I/61spXDbojZL._SY88.jpg
B0B8CXTTG3,AE2ODWBBOBD2SITDDIEJ644OSRFQ,R1SHIIE6M72825,Great experience everything is fantastic 🤠,Greater then ever
B0B8CXTTG3,AFLW4WXYQ3G6HU5LBQORDDZO3FOQ,R22P6BE9DBME4F,Super picture quality and sound quality,Good quality
B0B8CXTTG3,AGGRC2P6M43GDEWCAHGYAILCSKTQ,R2TEINENXTIHT2,Awesome,Good 👍
B09HCH3JZG,AG6CREU25N6P2H7RCHNIU6GGJ5BA,R2M315YGOB9RN3,Great value for ultra hi speed HDMI!,Would have liked the product to be in the company box sealed. I'm not sure why that is not possible these days. It seems to be a common trend to ship in a separate pack. Why can't we have company box pack?
B09HCH3JZG,AERWNTV3FQB42AN6DXOZ24NJGOBQ,R3QJXYS4TXWZUF,material,look
B08NW8GHCJ,AFZT774FU3LOJGEW7JSAXOD24OBQ,RYIE3APCBZO0M,Used for 10 months,Used this cable for 10 months
B08NW8GHCJ,AGSEMC5UI32EZO6GAW4KKT5OVMOQ,RVVUYDXJQ5FWH,Quality is good,very sturdy
B08NW8GHCJ,AH53RLKODGV2UFIZLUG6BMHDDZNA,R2OD8G07SP3ATQ,Good Aftersale Service,really like the cable length.
B08NW8GHCJ,AFJJ4SJN2GXTYC7637ZAKSONPJWQ,RV4T2P1TSYP7C,Super fast charging suppurt,Good
B08NW8GHCJ,AFFCEWUI7XY45CEM76XENJ2RUO2A,RTUH4QIEPCZI2,Superb Quality and value for money,Repalcement in warrenty works
B08NW8GHCJ,AHFTNP5NESJTIHQKP47SJV73TNUA,R176EGN5WFKYMF,Good small cable,I ordered this for my S21 ultra as and it is working same as my original cable... It is charging very fast with my 25W charger.
B08NW8GHCJ,AH352HMRF7DESCSOUBMHUVJQZM7A,R2NF8CY7JSGPIJ,Nice,I've been using this cable since a year now and never faced a single issue till date. Quality of the cable is excellent and is very durable. It is also a value for money product. Highly recommended
B08NW8GHCJ,AEVN7RMFICHOZR6CD2KNIV7LW4IQ,R1ZHN7T42QYEMK,Highly recommended,Good small cable. Yet to be tested though.
B08YXJJW8H,AFZE7KG2W5XOGLTWA2J4CSAHNXWA,R1OXPIKY99VS78,Good Quality but Slightly Pricey!!,Quality of the remote cover is quite good and it should be able to provide decent drop protection (as long as your remote doesn't land face first).It is slightly expensive though (should have been around ₹200 only) but does get the job done. Go for it if you wish to protect your Jio Set Top box remote.
B095JPKPH3,AG3QTVXT2ODRVKOQJJRDV5KA2F2A,R2PF9QV9JEQO9K,Almost Perfect!,Update after 9 months of use:1. The TV is still going strong - all the good points mentioned in the original review below are still true and very happy with the TV.It's as if OnePlus have been listening to their customers! After recent firmware updates
B095JPKPH3,AGEYM57JOHPNX77ZYVSXPTX4FVNA,R2NEN86P63G4ES,Review After using 1month,the issues I had mentioned have almost disappeared.1. We can now arrange and move apps (YouTube
B095JPKPH3,AHH557DUFIPFPRKDZ3K76U2DJ35Q,R302B7X6H0GIC0,Nice tv,Netflix) as per our wish on the home screen itself. I am finally able to put YouTube first as it is the most used app for my toddler.2. There is no more wifi disconnect issue noted earlier.3. Prime Video still shows errors sometimes. Though I think that's an issue with the app and not the TV.Strongly recommend this TV!Original Review:I took a leap of faith in purchasing this TV as there were mixed reviews for it. However
B095JPKPH3,AE5WEK33Q53BHDQAPWRPVEN5OPZA,R3H9O8F9LUY5N9,Panel and video quality,after using it for 2 months
B095JPKPH3,AGFDV2VE2PFK2W7FQZXLEPHK2BAA,R1RGSA8QU78640,Good Product,the following are my observations:Good:1. The picture quality is fantastic. There is no lag while watching/forwarding 4k/8k videos.2. I saw a youtube review which said its brightness was low compared to other models - The brightness is more than you would ever need from a TV. I have never needed to run it on full brightness till now
B095JPKPH3,AFOOUANHTKWSTZRG3HSE3TR7L5CQ,R2B3DRF8V2A9QI,Worth for money,up to 40 works for me. For my toddler to watch rhymes
B095JPKPH3,AEV7X32J6CUVHXXRZJ7EI7XSXYVA,R1KF9HPUVJTM0I,Nice,I set brightness to 0
B095JPKPH3,AG7MREPON3XAAGY4WT4YGA7DZWCA,R3OCQ19TZWHSN5,Good,and even then it is more than needed.3. There were a few reviews that said the sound quality was average and you need a soundbar. I disagree - I have watched movies with up to 50 sound and that is good enough for a 1000 sqft hall.4. Voice command - it is quite accurate and I am able to change nursery rhymes for my toddler while working in the kitchen which is around 15 - 20 feet away.5. Being able to control the TV from app is also a very useful feature - no need to look for remote. Being able to cast from the app also helps a lot. It would be even better if everything on phone (not just pictures and videos) could be cast using the appNot so good:1. If the TV goes to sleep/screensaver for more than 10 minutes
B09DSXK8JX,AH7535IQDY5KVV2I6ASNOZJC4KAA,R1UFECRZY2H7ZR,Kodak tv,V nice and good
B09DSXK8JX,AHP5TFGAPXAL6K7M7LXIZUC2QMAQ,R2L3OQHBC45T2X,Kodak tv,Good
B09DSXK8JX,AGE4EHGVL2UE25LAURR7KYET2ZEQ,R2IX8LIBU6MKPB,Kodak tv,Good
B09DSXK8JX,AHDAZJHREN222RBVCN5TTXZFFUKQ,R35OUWDVRQF8R5,Very less features to control or configure picture,Very non responsive company
B09DSXK8JX,AFHMLCTD3ZAK65UCZUDGPLMVRE5Q,RHRVKXM6JJBX7,sound or other key features through remote.,after several reminder to company and Amazon they don't bother to install the TV as committed since last 8 daysLet's see how they will respond in case of warranty or service requirement in future.
B09DSXK8JX,AEHBFH46VYKCD4FWZ3AQ5GFSSILQ,R1O89JBSE4EPL4,Excellent,Excellent
B09DSXK8JX,AF7NGHQSFHIKMD3KTJGPRZ2SC3GA,R364RHY5PGIWWH,Kodak 32inh,Picture quality moderateSound quality moderateRemote access moderateAs per price product is Good.Product is Worth to buy .
B09DSXK8JX,AHX44XKUX5DHSXDUZBLZCC5SDUOQ,R1EL7KUX3CVDVU,Kodak tv,Good tv with good service
B08V9C4B1J,AFZT774FU3LOJGEW7JSAXOD24OBQ,RYIE3APCBZO0M,Used for 10 months,Used this cable for 10 months
B08V9C4B1J,AGSEMC5UI32EZO6GAW4KKT5OVMOQ,RVVUYDXJQ5FWH,Quality is good,very sturdy
B08V9C4B1J,AH53RLKODGV2UFIZLUG6BMHDDZNA,R2OD8G07SP3ATQ,Good Aftersale Service,really like the cable length.
B08V9C4B1J,AFJJ4SJN2GXTYC7637ZAKSONPJWQ,RV4T2P1TSYP7C,Super fast charging suppurt,Good
B08V9C4B1J,AFFCEWUI7XY45CEM76XENJ2RUO2A,RTUH4QIEPCZI2,Superb Quality and value for money,Repalcement in warrenty works
B08V9C4B1J,AHFTNP5NESJTIHQKP47SJV73TNUA,R176EGN5WFKYMF,Good small cable,I ordered this for my S21 ultra as and it is working same as my original cable... It is charging very fast with my 25W charger.
B08V9C4B1J,AH352HMRF7DESCSOUBMHUVJQZM7A,R2NF8CY7JSGPIJ,Nice,I've been using this cable since a year now and never faced a single issue till date. Quality of the cable is excellent and is very durable. It is also a value for money product. Highly recommended
B08V9C4B1J,AEVN7RMFICHOZR6CD2KNIV7LW4IQ,R1ZHN7T42QYEMK,Highly recommended,Good small cable. Yet to be tested though.
B09RWQ7YR6,AGTBGMKWQPUZJ2GA2XPICHD2VTKQ,R19JWR6NN6DMRW,It's super,It's very good peace what I read.
B09RWQ7YR6,AF3TVTF3FVMHGLCA2QB2GTUTCUIQ,R3NNMZRL819Q5I,Value of money 💰,Institutions free is very expensive and difficult prasasan but thanks for Amazon
B09RWQ7YR6,AH52X5G5PGIEWVC5D7TPBTTVJR2A,R27MVISBFA27B0,Display and build,My review is after 2 months of buyExcellent Mi Tv 55inchI like the its built quality.Picture quality is osm and working good no issue with display 55 inch is much big and in dark looks like theater experienceSound quality better and much loud
B09RWQ7YR6,AEA6UPUVSSMVOTGA6JN7GFG2AZ7A,R26UM4M5FX7MOX,Good Sound and pictures,bass is good with 40w speakerWorking good with no issue and Android with no lag good storage with all ports with Dolby vision hdr 10No issue with pachtwallConsI face an issue with Chromecast
B09RWQ7YR6,AEDU5UVD5ZMYRMBTNQTU7QUFLDVQ,R3OS23S4DLG4RW,Good product 👍,i think i should be solved on tv updateOther all features are amazingMust buy it ....
B09RWQ7YR6,AF4VLR2GRW5ZRKW5QXT6IB6QVLOQ,R6CTY16XAGKZ3,Good and smart tv for reasonable rate,Good
B09RWQ7YR6,AESB32BXL4JEWHLRLUHZEDXYSDXQ,R3GTDALXXTDMU4,Good for low budget,Nice clarity good product
B0BF57RN3K,AEC6UDCEAUIBIFHGQDQ4KR67GC4A,R1PKIMKR1E8X8T,Worth the money,I liked it
B0BF57RN3K,AHRKSUOZXKKDERRY3VZBVMMWX37Q,R23UV7ZBIEEZD3,Good smart watch,worth the money
B0BF57RN3K,AH4F4OZIOIIBXGLL6IZIJAXSTDXA,RYRHNVDKS5RFY,the screen does not turn on and off on double tap,light weight and comfortable at every situation.this one i got here has stable ui
B0BF57RN3K,AEGBGS574C35NMBICCMQLC5ODEKQ,RS1V5P4B8NSAO,for that you have to press the button.,no lag even
B0BF57RN3K,AGM7ETOYBL3UFKCLZW36JM6POQ6A,R1H7L32HFCGUIR,User friendly UI,feels premium (mainly the soft strap and the cool crown button adds up much)..the main reason I bought this because it brings all the features everyone needs today with out of the box looks.If someone feels that they have a thin wrist and it wouldn't fit them
B0BF57RN3K,AHM4G7MHKTEAZ7KQ6ADSZOTL5BEA,R1Y0X6TPG7EJ3V,Best Allrounder Budget SmartWatch Under 2K 🔥,don't worry.Even i thought it wouldn't fit me coz i have a thin wrist but it was just fine.
B0BF57RN3K,AHHYFEVKBVQB52YMNNKAZT6C75LA,R3UZD33WNT4AD,This smart watch is awesome,In this watch
B0BF57RN3K,AGZ54F47MOFAEMWXXR76OUBC75SQ,R2MLZRSEQB0C49,Nice watch in budget,the screen does not turn on and off on double tap
B0B3RRWSF6,AHUGCKS7YANTMDYINXQG2UDTU4JQ,R34816YEM3Y2VJ,7-8/10,2 months review- its been working fine
B0B3RRWSF6,AGHQ2VHXMPWZV5SV25S5N3OENXSQ,R3P1QZDIWJJYVR,Decent,there's been no problem as of now.. some things-the whole step tracking thing
B0B3RRWSF6,AH3GZWZM5RVOFCJCXRU7QFBAJ5NQ,R2HXC35HKL6S3E,good for day to day use,i bought it due to that reason
B0B3RRWSF6,AGQ2RWOECSEFEQMIGE7VTXP65OKQ,R2CUWR6SL0MMRR,Good choice under budget of Rs2000,it didn't basically satisfy me to that level with that
B0B3RRWSF6,AEVUBEFT2MRH2PRVW53SJEL7H42A,R3PWLUFNP117X0,Average product.,but it does count steps accurately in the walking mode(activity)Its got some scratches in it.. but its not that noticeable at first glancethe backgrounds
B0B3RRWSF6,AENY7L4XGCQMI627A27G3NVIBJNA,R2PK2034NVCPNH,Budget friendly,I believe it could've been wayyyy better if we could change 4-5 backgrounds of 10
B0B3RRWSF6,AHQISETKX3OXMZ4IX3YO7YV4UZ6Q,R2YJZKVTCUJAVZ,Overall it's a good watch,but we can only have 2
B0B3RRWSF6,AGESGUTIYJQOZ7PU563DHLYSPRTQ,R27X5G6UFUKCM9,Good product,1 customised and 1 download from the app(which has limited options)  the other backgrounds are just.. eh..the looks
B0B5B6PQCT,AHPYDFW6Y3FIQGD2RJPBFF5QNVRQ,R3EKLFGQGV02SG,Not Polished Enough. (Improving with updates),[Update: Sept 29] boAt seems to have heard the feedback 😀 and updated the watch faces. Now there are a few good ones to pick but a slight improvement over the ones the watch earlier had. Bit Impressed. Added one star for it.Not a very polished product. The fonts are tacky and look ugly in the watch for notification text and caller name text. The watch faces are a lazy design job. No point having 150 watch faces if only 10-20 are good or usable. Rest are useless.[UPDATE: Oct 11] boAt seems to be on a smartwatch launch spree. And thanks to that
B0B5B6PQCT,AG7DTVYZDY2NWU6V2G4KSIB67TDA,R23WEMNZK46UV3,Best for the budget 👍,they are constantly updating the phone app and the watch faces. Now you have many good looking watch faces to choose from. So overall
B0B5B6PQCT,AHNQJPSI4I23HHMRHCCCI7QOBK7A,R1G2C7XV8CAM7W,Value of money,still the Smartwatch UI needs work. But atleast you have good watch faces.Good:- Screen quality- Battery life- Looks and the metallic frame- Call clarity- BT calling at the price- Reasonably accurate sensorsBad:- The UI
B0B5B6PQCT,AHPOQQONRLZMHYLDKYP5SQOKRIEA,R1O1T0NB6M5CU4,nice product,fonts - they are all very ugly and tacky. They could have tried to give the Chinese software some makeover. But it is a clearly lazy job by the tech team. A copy paste job to be precise of getting an outsourced software and plastering it with brand logos.- Restarts randomly when the call is going on on the watch even for 1 min or so.- Watch faces. Again a job of the design / tech / UI team. BoAt doesn't have a good team of designers and UI guys to really offer simple yet good software features like good watch faces and good watch UI.- No option to silence a call or reply with quick replies.Look for Noise Smart Watches in the Same Range. Noise Colorfit Pulse Go Buzz is cheaper and better alternative + has better watch faces and UI and quick reply to notifications and call silence and mute options for lower prices which this watch has clearly missed.You can go for boAt Wave Call also - It isn't an outright bad watch
