product_id,user_id,review_id,review_title,review_content
B07XLML2YS,AF3HHR5VANS5ZX2IATPSOZDFEP7A,R3B27WULJTV0TX,VFM indoor use (living room/bedrrom) use and clear view upto 120sqft rooms,VFM indoor use (living room/bedrrom) use and clear view upto 120sqft rooms.Configuration is pretty easy for any novice. Night mode is good as well.Only flaw i feel is that the head portion is bulky while its resting stand is not heavy leading to the camera movements if not screwd down.
B01D5H8LDM,AFV56MGUGR7UTIGTA35IS5TUVXHA,R3KLYYUBC7THAD,Good cable but over priced,Using with sub
B07QMRHWJD,AGE6GHTP6TZV6IMHAQU3X3GSEVGQ,R3RR7IUQGDTSNR,good product as per price,The product is simply adjustable and brightness is enough for a study tableEase of useRecommended for students
B09SZ5TWHW,AGQB7NBV5YVA7UFL3TOP7HJ4YOWQ,R2DY63XZUWM7SE,Not impressed with the purchase,"The vacuum claims to have a ""powerful motor"
B08SBH499M,AF644KLEQSZZJOCIVE5XK42WW73A,R6X92GH1ETNJ,Better at Price,if only they had an option to disable the lights
B00LM4X0KU,AGVWB5YTQZC7GAIV4PCCOFF2U27A,R1D38AX8G0RVNS,Good,given the cost was many times higher than regular ink. But it is worth every paise. The Quink ink is clearly worth it with its thick blue color and giving superb contrast on white paper.
B08Y5QJTVK,AFGG2P2ER6TDPATVVAMRSJNSHBKA,RB4G46R1235AZ,Good,Good product I think but not great.I have replaced old cr2025 cell with this new one and all working good
B099S26HWG,AGNJT6MCU54JSU2MDPAUHNVVMPAA,R384JBLG7VAYNP,Quality,Best product but size is too small
B07R679HTT,AEIJBUDBWBW6XM22W5US5BWDBFYA,RYKSWQWZ75CWA,Good product,The juice from this Juicer is so tasty and natural
B09LMMFW3S,AEJHCNCKOWWSZBGYQZF34SCZVKZQ,R1F215HE3H6ZGT,Just buy it...,I still cannot close the flimsy battery door. I have to hold and press it while operating it. Of course
B07T5DKR5D,AFWFXXYDJSIBNGG573MZOZ5RW4UA,RGAH8BAUKGJ2N,Ok,Good product
B078HRR1XV,AEKXO4Y5DWMWLEINGN5ZUSJ4BF2A,R7YQR5EWPT7UD,sketch and doodle.,Its a good product. Easy to use
B0083T231O,AHQXV74OUKWTTJSEF3A63MBXSCAQ,RS64CINVRWLQ7,Best in Class.,It a Complate surge Protection device
B09M8888DM,AGGC7EXQIXQQET64Y4ZRMOZBK46Q,R2WOO592FU73V7,Till now...Using since 7 days..It's good,unobtrusive suits some work environments. For those who have limited table estate
B07X2L5Z8C,AHAXFLMAGSIXKYFVDPGC3QLAEOOA,R11EN6UQ5L17PW,Cute,just grab it.No it's not for gaming!
B0836JGZ74,AFHCZWXABRKQE6YBEDF2G5OEYQXQ,R1QO6EVD5EQ2MJ,Good,Good
B017NC2IPM,AEOA3NB4DXSDU3E345Z7DFFTZLTA,R3OVGAKIXHYTLX,Good one to buy,during an outage. Normal router can be supported by up to 2-3 hours on this
B0B467CCB9,AEGJTZ4QRK6UHU3EGUOFPFKVATWQ,RNICXWCGHEGNR,Value for money,Ok good
B01D5H8ZI8,AFH2YOAAGY2IP4U62G4VZ6ABXJLQ,R2FQGWWXRQC54V,Works well and good quality,although no clue how the hell it got fixed :)
B09HN7LD5L,AE6WKGXVWOEVM65BYKLOK56G2UVQ,R27YXZVKCB0BHO,Nice product,Nice product
B07QHHCB27,AEQOF2P6OUP23GYS2CADPFTMVJ4Q,R3FCWGOVQZII60,Nice product,Best Kent product
B01NBX5RSB,AHBJAEOHXRCVYWBFYUOG2G7NTVLQ,R2FOPD4PXWCP5N,Right product,Best product in this price and overall ok
B08HLC7Z3G,AHA4YQ5UYLOP7A7T2KRK6ULD7LJA,R21ZV0J85EQUOH,An affordable electric kettle with stylish look,I liked the design and the built of kettle.The price is also affordable.
B09MFR93KS,AGSGVTPC7VEW2IQVST3XMCNBZCDQ,RPVSPK4695JRQ,It’s a good product…not bad at all,Out station now
B091JF2TFD,AHYZC7TAK75CSXYF2V57TT2XB3VA,R3BZHVNU56YYR,Does its job for the price,A peculiar product in the market. Good sound quality and build quality for this price range. The wood color and texture will not be the same as in the picture. writing this review after using it for more than a month. No problems yet. So
B0977CGNJJ,AF3X5V6QWE5IUSPU5AHGCLIYQMAA,R1AN2NIKVZM6JO,Excellent,it's making sound than expected.
B08JQN8DGZ,AEHVGO7QNRXBJXCIN7ZS2IBKCMUQ,R2SLNJ664LBZS6,Decent but not that impressive,enough loud at 50-60% volume. Bass is also ok. Mic quality is also good in indoor condition. Receiver can clearly listen to you. I didn't use it in noisy environment or in outdoors. Company claims there is low latency while gaming
B0B61HYR92,AG5YTR237OL7QUWL7BV45DZRDE3A,R39R4HSMGQW4PR,Good Quality,Best quality
B00KIE28X0,AGSFY2HVKGNNWGDB3JVE3ILC6CCA,R15OREDN2ZTOEY,Smooth paste nice product,https://m.media-amazon.com/images/I/81KRMZJ2LRL._SY88.jpg
B00UGZWM2I,AESZWZDE27MOGUHBRLCLXLVPGAFQ,RZ4IS44C3AS2F,Good notepad for travelers,Good for taking notes and reminders in a single pack.
B072J83V9W,AFMPYDPXNEAOY7V6ESN3RHHIFOLA,RMQA2CY9FRUOR,Nice little vacuum cleaner but with a couple of drawbacks.,you will never turn back (using it on a weekly basis since Nov 2021
B07YNTJ8ZM,AFLK6ZRFGVUE3QE7RXQXHDOPPJUQ,R32GOT9K2GCKQG,Super,sound was good
B09X5C9VLK,AH4CB6DJWIC6OY3KIOSDCPJLII4Q,R3HAH8XOGKHIXW,Noiselesss and good material quality,Very nice product
B09B125CFJ,AGDGIO3PXVUTZMX2LAAHXQD454EA,R2WDDYGKMU51DE,Must buy,32 and other similar Mi models. If your Mi tv doesn't have Bluetooth then this remote is perfect for you at this price.
B081B1JL35,AFP2TFQ26IBNKAWREZ34ERZBUTVQ,R1IGS6R7QZHIL3,Good,Very good 😊
B09MKG4ZCM,AGERS4EZVITFCCWLQIZ7P4XAEAEQ,R4GYZF4RHILFG,Product is good but Amazon packaging was worst .,Packaging was very bad
B091JF2TFD,AEF7R2XPRQEBGHMMUTQRQNQ7CHLQ,R1L60WAZORSA1X,Not for Music Lovers,Realme
B00NNQMYNE,AEMDPZ5BX65L4P5KNIF3MZTZ6PEQ,R47YX2LMQDMCL,Good,go for it without any confusion. I will update my review after some uses
B07KSB1MLX,AGUJKURU5LKSDMIBLC2AYZHJZCHA,R162GP63JEAKXQ,High quality amezon basic top notch go for best sound quality,Doesn't Provides Surround Sound
B0BCZCQTJX,AGVXOHPJT64ZRYKHIDKVJSJGK6CQ,R35IGWMP7EV49V,Good product for my fire Tv,Liked it and and it suited very well for my fire tv
B09M8888DM,AHN5GS7H5SE5ZCFJH4KQOWDUKARQ,R3NN6TXOM5MD2S,Indoor device,The product does what it is intended to do....however
B08QX1CC14,AF62LB4BMTMNZXCHTSXSEKCXZFLQ,RJS87YIWGG7GF,Phone se screen chalane fasta hai,The sound quality was next level
B00URH5E34,AERHDD3XT6MQGSE4F4NHHYRDW3KQ,R2GAKH6NBQPCFV,USB lamp,easy to use
B09ZPL5VYM,AFRJUP6OCPKPDASMS3ZF4CXWXCXA,R22NOAMYT0PYEE,It's worth every penny,Quality is good
B08HLZ28QC,AG6U536CQCCXIUB2KAMNSXV6FDRQ,R3R9A3JWS33ERF,Really good to help internet running during power cuts,during this tenure I had faced no issues initially but roughly after 3 months the power back up started shrinking extremely and the least duration was under 30 minutes
B08ZXZ362Z,AFW6K3O37RXWAJP5JDCSPNPENYDQ,R8IJQ4BCU3EYB,Accessories,It's not good for beginners.It's not that simple to stich.. Sometimes the machine will stuck in the middle of stitching....
B099Z83VRC,AGKY5D26F5Z4S4EY7Q2FG7M4QRMQ,R1JEMHPSAGZKDW,Good,easy to use and easily portable. Comes with strong and good build quality.Must buy for gym lovers and frequent boiled egg eaters.Go for it !
B09LV1CMGH,AGWW6QNDSOJD7QJMPIUX6ARHJNYQ,R2GKWK7SWXRZHR,For medium sized room,Nice blower
B08YDFX7Y1,AFDTXWDJNXAYUGM542YUPNIBHBOQ,R3M7POECW3UFL3,Good but not satisfying 🙂,This mouse is very noisy and small too.I have returned this mouse because I got a better product of Quantum with keyboard which satisfies me.Also this mouse package doesn't contain any battery.So
B00A0VCJPI,AHHZNQQE76XX2RN65TJO57ZXDDLQ,R3F278LDDKWR82,Worthy product ...!!!!👍,so if you have 3-pin socket points consecutively then ysing the next socket could be difficult.The wi-fi signal strength is good as extender but it reduces internet speed. For example my internet speed is 30 mbps which I get if directly connected to my primary router / network. But if connected through extender it downgrades to 18-19 mbps. Overall okay to use. I would have been happy to see a made in India device as the price is also not very low
B07NC12T2R,AFOPJWBWQAT3U43C3O3HJE7MJJCQ,R2HAE08L30C2AN,Sound Quality : Boat Stone 650 vs Nakamichi Speck vs Boat Stone 200,This is review is primarily focused on sound quality.The term Bass is used losely. One doesn't expect true Bass from such small drivers.SHORTER VERSION:Boat Stone 650: Very loud. Loud and somewhat uneven bass. Mids are a bit supressed. Somewhat muffled midrange. Decent treble. A loud bassy speaker.Nakamichi Speck: Barely louder than the 3W Stone 200. Mids clearer than 650. Bass much much lower than 650. If looking for VFM rule this one out
B07S851WX5,AHARN7LNP2PZHIXOX4FOADQWQCBA,R1XBU0BS4M545R,Good product,As per accepted this is Good product
B0BK1K598K,AFTGMTBHSESALH3N64ZDYSK7ZQ6A,R1O3ABBLOBUAOQ,Good product,A good product
B092R48XXB,AE5HUIXKA7KHNJP7S6ON4CEY4R4Q,R1WZZ9OM0LBYFR,Good product.,it gets so quiet.Pros.* Battery life* Suction power* Noise levels* VacuumingCons* Mopping is average. It's at best can be called as light wiping.* Setup is bit tricky
B08TR61BVK,AFJIOGKIZE7HIIGKY7UQYGKCHUTQ,R1EGA4C6RWIIZ3,Ha,Product is good and better🙂Not bad
B08XMSKKMM,AEXCDW6DBTQ42FQZZ5O4MUVOCWZQ,R2Y4A89LGC1W8,Waste of money,I was doubtful about the purchase looking at all the reviews but the product is great. Firstly you need to understand how to pair the remote properly
B08GTYFC37,AFZNCL4GFSQONZC3T2E6CWDOOJ3A,R1O8LE9DENM39V,Simply wow,it is painful to note that this cannot be used in my IPad Pro ( costing more than a Lac rupees)
B07JQKQ91F,AF53WDXQTVOHTCIUK5YSGJXGVLSQ,R355B0JH9K3ZSR,Decent earphones for the price,Unable to hear after
B0BL11S5QK,AFQDUDTKYRT5XACIAVGGUJGMTIJA,R3GVWLF89Q0HCU,Nice product,Easy to use
B078JF6X9B,AE6ZHG2AXD6VPRRT3EUFSGVQJKOA,R2J8KC6I69DKED,Instant got water,"why I bought this ?-Havells is a great brand-I wanted to have it for ""Bathtub Bath""-4.5KW heats 3lts of water in just 30 to 50secondsWhat I liked about this product:-I have been testing it from a week and it is really ossum as it is heating 3lts of water in just 45seconds ( I have used a timer to note that )-The installation was totally free"
B092X94QNQ,AG6UWS47VN74SMHL4KL57DEJMBIA,R1XW3BIC0SBBJY,A decent all rounder.,I came across this very feature-packed product. It seemed interesting - and had something called DIRAC Opteo in it + ANC. So I thought I'd give it a shot.First-day impressions - it's blown me away!Exhaustive list of impressions:1. DIRAC OPTEO: Balanced sound with punchy bass! Yeah
B00ABMASXG,AER7I64JAJJI72G6VZ6H4O6Y22UQ,R1AKC2C4ZC3TTS,Good product,Nice product. It warm the 1 bucket water in 5m.
B0B5GF6DQD,AFGLK3RB6EJGURQ7WAJ5OCSYZVZQ,R36XGTWLTTWPKY,Nice watch',Very nice watchNice touch
B07924P3C5,AHCYXS5BT4PFEK3FBTJKXPCMXOVQ,RKL6OE1GWZ2UL,but does the job fine,folders keep loading and loading. So
B08VGDBF3B,AF2G7CBWXGVMQKYJDB63DFT5YU3Q,R1ENHRHV4PYK80,Can go for this one,Good
B07TCN5VR9,AFZQHGNNUAQ2MMHXAE3IUISW6OFQ,RNTYVAAWTJ5CE,Nice Earphone,I am pleased with them. I have been using them for almost four months now
B00MFPCY5C,AGE43ATINMGDC2ODRZNEM4Q2SEVQ,R1G8SZJG03IY67,Check the size !,Please ensure the size of your keyboard is fit for this cover. Secondly
B01N90RZ4M,AGNYTWD4ORSSUWNGICU3TRNRMRIA,R1EKLLUH4KRRS9,Ok,Works as described
B0972BQ2RS,AFF5WUW7WRVIFAPDQNHER4FCQFAA,R18BCRG4WYODGG,elegant look,touch accuracy is less.resolution can be still more betterNeed to click on the button to see time or to awake. Instead of pressing button
B09XJ5LD6L,AHRPOOH37D4FX5UHQEWKJ5RL4DVA,R3SXQQ9NVG7HOY,Honest opinion.,wifi kept getting disconnected and almost every app was giving trouble
B0BMFD94VD,AHAZ2SAFDDJE74JFX4XEYZDFQTJA,R16HPFUZ08GGKB,Return,raspberries
B09CTRPSJR,AHRBK243XJM2ALAIV4RQOYVTH54A,RO9GYYPV0QDRB,a good buy,At first delete button was not worked so I thought the product Is damaged but there is lockscreen button on backside and its locked 🙃 overall good product thank you amazon
B0BP18W8TM,AGRV2QBB6JEZZOFFU2SXQ6MD4FKQ,R3LPK5GH31P4HW,Good smart watch of the Year 2023,Delivery: It is delivered on time as promisedReviewed on 03/Jan/23 after 1 day usageFire-Boltt Gladiator (black) is my first smart watch bought it for it’s beautiful look and all features like Heart rate
B07ZJND9B9,AHYAQT2F3NUTKS7LIHXKTFNR7WQA,R1LA2HMRSTZGUS,Good,Good one
B0763K5HLQ,AGVONMMX6YJEEGSYPHCV2JQBJYSQ,RKV8CMWS5JH6D,It's okay,It is a nice product it does what as it says but the only thing is it does not have a great speed if you put a dura cell battery then Only it will show the speed and second thing is the frother my friend recieved from insta cuppa is another and what i recieved is another she has a thing or a button where you don't have to keep pressing the button to froth but in my product i countinuesly have to press the button to froth
B07NPBG1B4,AHRCI5GQKXZVJF3CJZTTJPDLVAMQ,R31QG2GYR8A37S,Fraud,Good one.. More than expected... But can't tilt down as much... Better change it to screw to adjust up down..
B00JBNZPFM,AHBRVKDGN2EY76OONE7QQSLLBEVQ,R1HJB9OT30WHJL,Damage product received,https://m.media-amazon.com/images/I/51QUzG+l+qL._SY88.jpg
B07ZKD8T1Q,AGSYEEI6BBNNWJDYAHK22EYCPKQQ,R1K208FSP9EL6F,As expected,by that time electricity came so don't know about full backup.Good UPS and works fine.
B07WDKLDRX,AE2TS2DBYLAJ5WY6FFWFNXFY24SQ,RIXG2KYOQHKVB,IQOO Neo 6 5G – A midrange model that offers virtually everything I want,later I saw flood of negative reviews coming up on Amazon which made me test few of things that was mentioned
B0162K34H2,AH5JWG7PISZWAT76DY5Y76KRU2OA,R1UQW9R4RDH3P8,Very good product,It has a rope-ish wire which is very long and I needed it for the car when I am charging while travelling. Decent speed for charging also. It’s not super fast like your regular iPhone charger but it does the job well. Compatible with portable charger also
B00RGLI0ZS,AGLOERHFT2VT7MSRJVX7AR4YJKEQ,R1XDQKBJ04AVJP,Very usefull,I was apprehensive to buy any such thing online. But
B00RFWNJMC,AHPYAYHRORO3DMJ7DSUHSGSBLDBQ,R1P3SC4CEA50V1,WORKING WITH Airtel DTH,Good Product
B09FKDH6FS,AEE5DT5BRBCBX27LOGB5EIX3GVHQ,R1SPKNBAZ5I7N1,Good product at this price,The product is very nice and good quality . after using so many days ithe product is not warm and also phone is not hang .so the is good at this price
B08K36NZSV,AEN4W53IK6DVODM4J72SQNAYMX4Q,R3W2R17WXI3T8,Satisfied,Value for money
B0B2RBP83P,AH75IN5WV5BWRPLR7QFKFIN6XLEQ,R2BQB4B9QNZ12P,Value for Money,DIY
B084MZYBTV,AE3Y3NN5YE2ATKHWKIYW7LZ34WHA,R1CN84T7CDAFE,Quality,it is supporting fast charging. I hope the cable is durable
B00EDJJ7FS,AFRUVFPVIIIWUPPXM7EQEXD6I5BQ,R18PMGZTANNTV7,I miss my gas stove.... Induction sucks :(,fine product
B0763K5HLQ,AEQSEIQ55YRS5ITY6PMOHDFCJJWA,R281VFJGSFWPSV,Good,It was working well and suddenly after four months it stopped working. At first i thought I needed new batteries but even with new batteries it's not working just in 4 months i haven't even used it completely for 30 days in the 4 months I've had it.
B08497Z1MQ,AH35ZZDDDXAUW4RYSRKV4QYYOS3Q,R3ND0LPTOXRICR,Best Buy,Actualy performance is awesome ..but its build quality is very worst .. plastic which is use in left and right click buttons has highly chance of breaking.... So this product not satisfied me
B0BD92GDQH,AFDCKNT7PKHIXJGOE5KTS2T543DQ,RM0KONA0D7IDQ,Premium build watch with mid range features and some bad design choices,Its a premium build watch with mid range features. It needs a lot of software updates to fix bugs and bad design choices. I returned the watch after a day's use because the features didn't warrant the price i was paying for it.The same notification appears twice in the watchNotifications that i have cleared from my phone dont go away from the watch and it even vibrates randomly
B09J2SCVQT,AEVRNHFUTYUHFVYZIRFX34P3HMEQ,R1RO3J9EEFFHMF,User friendly product  worth the money.  The product working fast.,The product working  is well
B09WMTJPG7,AHML2YILNIL55QN5W3ALM22KK4RA,RZTG7YA8FY53X,heating properly.. Good product.,and it turns off when the water is heated enough. But in my unit
B08235JZFB,AFWZ75RYXU4BLWIZOEUMOWBSAPXA,R2IU9VU91K2RIN,Very lightweight and good looking,Product is compact and goog looking.Due to light weights sometimes need hard press. Heating is quick but feels inappropriate.Cord sometimes abstract on standby.Not that much effective on cotton which requires hard press.Does lught and quick press job instantly
B08H673XKN,AHEAXFPNYXFMJKRYN2HHVOOMTHSA,R2LFQN3J98VK9K,Very nice,Product is ultimate 👌 super.
B09F6D21BY,AH7QLQDC5BMOKDDRGGWSEP3AQ6IQ,R1FQD9T17LXHLF,Not working properly,Defective product
B0B82YGCF6,AEU243XCV5FGTBUI3KKCC5BGXH6Q,R3L3EFRRM8X2IY,Nice product,Good
B07J2NGB69,AFX5VVJ6G4NBFDWPMRQBFLYWEW6A,RJFBAWAVEG383,Best quility,Best mouse
B08HLC7Z3G,AG5EGPN7G64EYA3BQOZNNJI3EROQ,R1EL7FF3GX730L,glass finish awesome,very useful product for winter
B097JQ1J5G,AGCF4OSJR3ZAIS426KF77KR7N52Q,R3QONJCF8NKEWD,Recieved damage piece,Built in quality is not so good
B09TBCVJS3,AH227Z3F4JYYTDOQOAYSZKNVWUKA,R2FJDY45GI3UEC,Display is awsome,I wanted to get the feel of a smartwatch in the budget range first. I gave a lot of thought and finally bought this one as it included GPS and Amazon Alexa (yet to be included
B00S2SEV7K,AGLYAYWTFPPMLELDG7MBUTWQZTKA,R2BCCQQCMW4X56,Nice pen but it has some problems.,so nice... 😍💫
B0BHYJ8CVF,AHRVMPX2FGGIB5LCJFVMAHO7JEHA,R29R3M1OPGKF30,Affordable product but poor design,Quite affordable but got a few issues-just got one usb connector that connects both mouse and keyboard. What if someone wanted to use them separately-Mouse sleeps after a long time and you have to press a key in keyboard inorder to make the mouse active again
B09KRHXTLN,AHUKNKB6OS7JE4VQCHKF5363DOKA,R3HO5I93IRXGK4,Worth of money,I liked the swivelling action to spread the heat
B082ZQ4479,AFMR44UPPEJS3KH7CZZTLBGUY7RQ,RCD1ZRKX9XILR,but loud.,The jar is damaged.
B09H34V36W,AHSCASHEA5LLVORCEIHZYHNTHUMA,RV3GIBR7FUXWH,Very good,might not work on bigger room or hall but for regular sized room it's heavenly
B09939XJX8,AH7JVRRT5TX4TDCA3XS2HEYQIITA,RIVLIRNSSO3M1,Good product at this price 👌,Nice. Very good for kids. Easy to learn and quite educative.
B08QJJCY2Q,AEQVMOXFRHZEVVSM4JNAJ7T3UHPA,RVBV8BEJ26OG6,Really good,ms office
B008QS9J6Y,AECYNJOWTBY3PX3PXUDDWBLIOPSA,R1J7T5AF9JYH0A,Amazing Product!,Totally worth it! Product is quality is good and beyond expectation in such a price range. Wish company has added other features and some add on in quality and more megapixels to it.Best buy for students and working professionals
B0BP18W8TM,AHDF7YP2MU5KXG43ZVYWMMQNHJMQ,R1F57B71LOMGVR,Best in segment smartwatch.,Spo2
B00LP9RFSU,AETABFSDFJT4L2NJYWAECEX2QL3Q,R2NH2WT3ZLS63K,Good,Using product regularly
B07JPX9CR7,AGEECPGW53BWDVGR3FIUX54YCUWQ,RUP9QA599PULX,Good product,worked fine...
B08B6XWQ1C,AGYI2ZNVO366FOQR4EPOZRQFKZHA,R27UPOY045409N,Product review,It's good but one thing I don't like it that phone mount is not good it has broken when I tighting the mount to tripod and when you remove your phone  then you will be seeing some of the scratch or something like this on the back cover.
B0187F2IOK,AFKSVLIYFZUL6NT2QFBSXMWYZUCQ,R1C2TIDQCPNW4A,Bhari,Easy to use n clean i am satisfied
B08VGM3YMF,AGEDP3Y6PLN7EQMVYDLKLQKZBCVA,R38Y84L9CYB7F8,Attractive!!,It's looking good.Value for money.I wish base is tuff one rather than light clothed
B07L5L4GTB,AEDN6ICRLDC6CVKYHK3F5747TF7Q,REM1ZOQ5E2OE4,Original,the seller needs to add some more decent photos of the product (first time I searched for it and landed on this one
B09J2MM5C6,AH6MNV2WOAZU6TJAQ2HR5B7UHNDA,R3UZ1PKYHGKLV6,Not worthy,clear
B09H39KTTB,AFORSYTI4AZVIRIMM3FZLNVMTYWA,R1LB6DCH3CVZ4M,Nice,assembled pets are loose and not fixed firmly . Works fine with Samsung . Have to wait and see it’s durability
